119.7,6.45873911906023
119.8,6.4588960582598
119.9,6.45905313615166
120,6.45921035275549
120.1,6.459367708091
120.2,6.45952520217789
120.3,6.45968283503591
120.4,6.45984060668481
120.5,6.45999851714438
120.6,6.4601565664344
120.7,6.46031475457469
120.8,6.46047308158508
120.9,6.46063154748541
121,6.46079015229557
121.1,6.46094889603544
121.2,6.46110777872493
121.3,6.46126680038396
121.4,6.46142596103247
121.5,6.46158526069044
121.6,6.46174469937785
121.7,6.46190427711469
121.8,6.46206399392099
121.9,6.46222384981679
122,6.46238384482215
122.1,6.46254397895714
122.2,6.46270425224186
122.3,6.46286466469643
122.4,6.46302521634098
122.5,6.46318590719567
122.6,6.46334673728066
122.7,6.46350770661616
122.8,6.46366881522236
122.9,6.4638300631195
123,6.46399145032782
123.1,6.4641529768676
123.2,6.46431464275913
123.3,6.46447644802269
123.4,6.46463839267863
123.5,6.46480047674728
123.6,6.46496270024901
123.7,6.46512506320419
123.8,6.46528756563324
123.9,6.46545020755656
124,6.46561298899459
124.1,6.46577590996781
124.2,6.46593897049667
124.3,6.46610217060167
124.4,6.46626551030334
124.5,6.46642898962221
124.6,6.46659260857882
124.7,6.46675636719375
124.8,6.46692026548759
124.9,6.46708430348096
125,6.46724848119448
125.1,6.4674127986488
125.2,6.46757725586458
125.3,6.46774185286252
125.4,6.46790658966332
125.5,6.46807146628771
125.6,6.46823648275643
125.7,6.46840163909024
125.8,6.46856693530993
125.9,6.4687323714363
126,6.46889794749017
126.1,6.46906366349238
126.2,6.46922951946378
126.3,6.46939551542527
126.4,6.46956165139773
126.5,6.46972792740208
126.6,6.46989434345927
126.7,6.47006089959024
126.8,6.47022759581597
126.9,6.47039443215745
127,6.4705614086357
127.1,6.47072852527175
127.2,6.47089578208665
127.3,6.47106317910148
127.4,6.47123071633731
127.5,6.47139839381527
127.6,6.47156621155649
127.7,6.4717341695821
127.8,6.47190226791328
127.9,6.47207050657121
128,6.47223888557711
128.1,6.47240740495219
128.2,6.4725760647177
128.3,6.47274486489491
128.4,6.4729138055051
128.5,6.47308288656957
128.6,6.47325210810965
128.7,6.47342147014667
128.8,6.473590972702
128.9,6.47376061579701
129,6.47393039945311
129.1,6.47410032369172
129.2,6.47427038853428
129.3,6.47444059400223
129.4,6.47461094011707
129.5,6.47478142690029
129.6,6.4749520543734
129.7,6.47512282255794
129.8,6.47529373147546
129.9,6.47546478114755
130,6.47563597159578
130.1,6.47580730284179
130.2,6.47597877490719
130.3,6.47615038781365
130.4,6.47632214158283
130.5,6.47649403623643
130.6,6.47666607179615
130.7,6.47683824828374
130.8,6.47701056572093
130.9,6.4771830241295
131,6.47735562353123
131.1,6.47752836394794
131.2,6.47770124540146
131.3,6.47787426791362
131.4,6.4780474315063
131.5,6.47822073620139
131.6,6.47839418202079
131.7,6.47856776898643
131.8,6.47874149712025
131.9,6.47891536644422
132,6.47908937698032
132.1,6.47926352875056
132.2,6.47943782177696
132.3,6.47961225608156
132.4,6.47978683168644
132.5,6.47996154861366
132.6,6.48013640688534
132.7,6.4803114065236
132.8,6.48048654755057
132.9,6.48066182998842
133,6.48083725385933
133.1,6.4810128191855
133.2,6.48118852598916
133.3,6.48136437429254
133.4,6.4815403641179
133.5,6.48171649548752
133.6,6.4818927684237
133.7,6.48206918294876
133.8,6.48224573908504
133.9,6.4824224368549
134,6.48259927628071
134.1,6.48277625738488
134.2,6.48295338018982
134.3,6.48313064471796
134.4,6.48330805099178
134.5,6.48348559903373
134.6,6.48366328886633
134.7,6.48384112051208
134.8,6.48401909399353
134.9,6.48419720933323
135,6.48437546655376
135.1,6.4845538656777
135.2,6.48473240672769
135.3,6.48491108972634
135.4,6.48508991469633
135.5,6.48526888166032
135.6,6.48544799064101
135.7,6.48562724166111
135.8,6.48580663474336
135.9,6.48598616991052
136,6.48616584718535
136.1,6.48634566659066
136.2,6.48652562814926
136.3,6.48670573188398
136.4,6.48688597781767
136.5,6.48706636597322
136.6,6.48724689637351
136.7,6.48742756904146
136.8,6.487608384
136.9,6.48778934127209
137,6.4879704408807
137.1,6.48815168284883
137.2,6.48833306719948
137.3,6.4885145939557
137.4,6.48869626314054
137.5,6.48887807477707
137.6,6.48906002888838
137.7,6.48924212549759
137.8,6.48942436462783
137.9,6.48960674630226
138,6.48978927054405
138.1,6.4899719373764
138.2,6.49015474682252
138.3,6.49033769890563
138.4,6.49052079364901
138.5,6.49070403107592
138.6,6.49088741120965
138.7,6.49107093407353
138.8,6.49125459969088
138.9,6.49143840808506
139,6.49162235927945
139.1,6.49180645329744
139.2,6.49199069016244
139.3,6.4921750698979
139.4,6.49235959252726
139.5,6.492544258074
139.6,6.49272906656162
139.7,6.49291401801363
139.8,6.49309911245357
139.9,6.493284349905
140,6.49346973039149
140.1,6.49365525393663
140.2,6.49384092056406
140.3,6.49402673029739
140.4,6.4942126831603
140.5,6.49439877917645
140.6,6.49458501836955
140.7,6.49477140076331
140.8,6.49495792638147
140.9,6.49514459524779
141,6.49533140738606
141.1,6.49551836282005
141.2,6.49570546157361
141.3,6.49589270367056
141.4,6.49608008913477
141.5,6.49626761799012
141.6,6.4964552902605
141.7,6.49664310596984
141.8,6.49683106514208
141.9,6.49701916780118
142,6.49720741397113
142.1,6.49739580367592
142.2,6.49758433693957
142.3,6.49777301378614
142.4,6.49796183423969
142.5,6.49815079832429
142.6,6.49833990606405
142.7,6.4985291574831
142.8,6.49871855260558
142.9,6.49890809145566
143,6.49909777405752
143.1,6.49928760043537
143.2,6.49947757061343
143.3,6.49966768461596
143.4,6.49985794246722
143.5,6.50004834419149
143.6,6.50023888981309
143.7,6.50042957935635
143.8,6.50062041284562
143.9,6.50081139030526
144,6.50100251175966
144.1,6.50119377723324
144.2,6.50138518675043
144.3,6.50157674033569
144.4,6.50176843801347
144.5,6.50196027980828
144.6,6.50215226574463
144.7,6.50234439584705
144.8,6.50253667014011
144.9,6.50272908864837
145,6.50292165139642
145.1,6.5031143584089
145.2,6.50330720971043
145.3,6.50350020532567
145.4,6.5036933452793
145.5,6.50388662959602
145.6,6.50408005830055
145.7,6.50427363141763
145.8,6.50446734897202
145.9,6.5046612109885
146,6.50485521749187
146.1,6.50504936850696
146.2,6.50524366405862
146.3,6.50543810417169
146.4,6.50563268887108
146.5,6.50582741818168
146.6,6.50602229212843
146.7,6.50621731073626
146.8,6.50641247403016
146.9,6.5066077820351
147,6.50680323477609
147.1,6.50699883227817
147.2,6.50719457456639
147.3,6.50739046166581
147.4,6.50758649360154
147.5,6.50778267039867
147.6,6.50797899208236
147.7,6.50817545867775
147.8,6.50837207021002
147.9,6.50856882670436
148,6.508765728186
148.1,6.50896277468017
148.2,6.50915996621212
148.3,6.50935730280715
148.4,6.50955478449054
148.5,6.50975241128763
148.6,6.50995018322375
148.7,6.51014810032427
148.8,6.51034616261457
148.9,6.51054437012006
149,6.51074272286617
149.1,6.51094122087833
149.2,6.51113986418202
149.3,6.51133865280273
149.4,6.51153758676596
149.5,6.51173666609725
149.6,6.51193589082216
149.7,6.51213526096624
149.8,6.5123347765551
149.9,6.51253443761435
150,6.51273424416963
150.1,6.51293419624659
150.2,6.51313429387091
150.3,6.51333453706829
150.4,6.51353492586446
150.5,6.51373546028514
150.6,6.5139361403561
150.7,6.51413696610313
150.8,6.51433793755203
150.9,6.51453905472862
151,6.51474031765875
151.1,6.51494172636829
151.2,6.51514328088313
151.3,6.51534498122917
151.4,6.51554682743234
151.5,6.51574881951861
151.6,6.51595095751393
151.7,6.51615324144432
151.8,6.51635567133577
151.9,6.51655824721432
152,6.51676096910604
152.1,6.516963837037
152.2,6.5171668510333
152.3,6.51737001112107
152.4,6.51757331732644
152.5,6.51777676967558
152.6,6.51798036819467
152.7,6.51818411290993
152.8,6.51838800384757
152.9,6.51859204103384
153,6.51879622449502
153.1,6.51900055425739
153.2,6.51920503034727
153.3,6.51940965279099
153.4,6.51961442161491
153.5,6.5198193368454
153.6,6.52002439850886
153.7,6.5202296066317
153.8,6.52043496124038
153.9,6.52064046236134
154,6.52084611002107
154.1,6.52105190424608
154.2,6.52125784506289
154.3,6.52146393249805
154.4,6.52167016657813
154.5,6.52187654732971
154.6,6.52208307477941
154.7,6.52228974895385
154.8,6.5224965698797
154.9,6.52270353758363
155,6.52291065209233
155.1,6.52311791343253
155.2,6.52332532163095
155.3,6.52353287671437
155.4,6.52374057870956
155.5,6.52394842764334
155.6,6.52415642354251
155.7,6.52436456643394
155.8,6.52457285634449
155.9,6.52478129330105
156,6.52498987733053
156.1,6.52519860845986
156.2,6.525407486716
156.3,6.52561651212593
156.4,6.52582568471664
156.5,6.52603500451515
156.6,6.5262444715485
156.7,6.52645408584376
156.8,6.526663847428
156.9,6.52687375632834
157,6.5270838125719
157.1,6.52729401618583
157.2,6.52750436719729
157.3,6.5277148656335
157.4,6.52792551152164
157.5,6.52813630488897
157.6,6.52834724576273
157.7,6.52855833417021
157.8,6.52876957013871
157.9,6.52898095369554
158,6.52919248486806
158.1,6.52940416368363
158.2,6.52961599016963
158.3,6.52982796435347
158.4,6.53004008626259
158.5,6.53025235592444
158.6,6.53046477336648
158.7,6.53067733861623
158.8,6.53089005170118
158.9,6.5311029126489
159,6.53131592148692
159.1,6.53152907824285
159.2,6.53174238294428
159.3,6.53195583561884
159.4,6.53216943629417
159.5,6.53238318499796
159.6,6.53259708175788
159.7,6.53281112660166
159.8,6.53302531955704
159.9,6.53323966065175
160,6.5334541499136
160.1,6.53366878737038
160.2,6.53388357304991
160.3,6.53409850698004
160.4,6.53431358918863
160.5,6.53452881970358
160.6,6.5347441985528
160.7,6.53495972576421
160.8,6.53517540136578
160.9,6.53539122538549
161,6.53560719785132
161.1,6.5358233187913
161.2,6.53603958823348
161.3,6.53625600620592
161.4,6.5364725727367
161.5,6.53668928785394
161.6,6.53690615158577
161.7,6.53712316396034
161.8,6.53734032500582
161.9,6.53755763475041
162,6.53777509322234
162.1,6.53799270044984
162.2,6.53821045646118
162.3,6.53842836128464
162.4,6.53864641494853
162.5,6.53886461748118
162.6,6.53908296891094
162.7,6.53930146926618
162.8,6.53952011857531
162.9,6.53973891686675
163,6.53995786416892
163.1,6.54017696051029
163.2,6.54039620591936
163.3,6.54061560042462
163.4,6.54083514405461
163.5,6.54105483683787
163.6,6.54127467880299
163.7,6.54149466997855
163.8,6.54171481039318
163.9,6.54193510007551
164,6.54215553905422
164.1,6.54237612735797
164.2,6.54259686501549
164.3,6.5428177520555
164.4,6.54303878850675
164.5,6.54325997439802
164.6,6.5434813097581
164.7,6.54370279461581
164.8,6.543924429
164.9,6.54414621293953
165,6.54436814646328
165.1,6.54459022960016
165.2,6.5448124623791
165.3,6.54503484482906
165.4,6.54525737697901
165.5,6.54548005885795
165.6,6.5457028904949
165.7,6.5459258719189
165.8,6.54614900315901
165.9,6.54637228424434
166,6.54659571520397
166.1,6.54681929606706
166.2,6.54704302686275
166.3,6.54726690762022
166.4,6.54749093836867
166.5,6.54771511913732
166.6,6.54793944995542
166.7,6.54816393085223
166.8,6.54838856185706
166.9,6.5486133429992
167,6.54883827430799
167.1,6.54906335581279
167.2,6.54928858754299
167.3,6.54951396952798
167.4,6.5497395017972
167.5,6.54996518438008
167.6,6.5501910173061
167.7,6.55041700060475
167.8,6.55064313430555
167.9,6.55086941843804
168,6.55109585303178
168.1,6.55132243811635
168.2,6.55154917372137
168.3,6.55177605987645
168.4,6.55200309661125
168.5,6.55223028395545
168.6,6.55245762193874
168.7,6.55268511059085
168.8,6.55291274994151
168.9,6.55314054002049
169,6.55336848085759
169.1,6.55359657248261
169.2,6.55382481492538
169.3,6.55405320821577
169.4,6.55428175238365
169.5,6.55451044745892
169.6,6.55473929347152
169.7,6.55496829045138
169.8,6.55519743842848
169.9,6.55542673743282
170,6.5556561874944
170.1,6.55588578864328
170.2,6.5561155409095
170.3,6.55634544432316
170.4,6.55657549891437
170.5,6.55680570471325
170.6,6.55703606174997
170.7,6.55726657005469
170.8,6.55749722965761
170.9,6.55772804058897
171,6.557959002879
171.1,6.55819011655797
171.2,6.55842138165618
171.3,6.55865279820394
171.4,6.55888436623159
171.5,6.55911608576949
171.6,6.55934795684802
171.7,6.55957997949758
171.8,6.55981215374862
171.9,6.56004447963158
172,6.56027695717694
172.1,6.56050958641519
172.2,6.56074236737686
172.3,6.5609753000925
172.4,6.56120838459266
172.5,6.56144162090796
172.6,6.56167500906899
172.7,6.56190854910639
172.8,6.56214224105083
172.9,6.562376084933
173,6.56261008078359
173.1,6.56284422863333
173.2,6.56307852851299
173.3,6.56331298045334
173.4,6.56354758448518
173.5,6.56378234063932
173.6,6.56401724894663
173.7,6.56425230943796
173.8,6.56448752214421
173.9,6.5647228870963
174,6.56495840432516
174.1,6.56519407386176
174.2,6.56542989573709
174.3,6.56566586998215
174.4,6.56590199662797
174.5,6.56613827570562
174.6,6.56637470724617
174.7,6.56661129128072
174.8,6.5668480278404
174.9,6.56708491695636
175,6.56732195865977
175.1,6.56755915298183
175.2,6.56779649995376
175.3,6.56803399960679
175.4,6.5682716519722
175.5,6.56850945708128
175.6,6.56874741496534
175.7,6.56898552565571
175.8,6.56922378918376
175.9,6.56946220558087
176,6.56970077487845
176.1,6.56993949710792
176.2,6.57017837230075
176.3,6.5704174004884
176.4,6.57065658170238
176.5,6.57089591597422
176.6,6.57113540333546
176.7,6.57137504381768
176.8,6.57161483745246
176.9,6.57185478427144
177,6.57209488430624
177.1,6.57233513758855
177.2,6.57257554415004
177.3,6.57281610402243
177.4,6.57305681723746
177.5,6.57329768382688
177.6,6.57353870382249
177.7,6.57377987725609
177.8,6.57402120415952
177.9,6.57426268456462
178,6.57450431850327
178.1,6.57474610600739
178.2,6.57498804710889
178.3,6.57523014183973
178.4,6.57547239023187
178.5,6.57571479231733
178.6,6.57595734812811
178.7,6.57620005769627
178.8,6.57644292105387
178.9,6.57668593823301
179,6.5769291092658
179.1,6.57717243418438
179.2,6.57741591302093
179.3,6.57765954580761
179.4,6.57790333257666
179.5,6.5781472733603
179.6,6.57839136819079
179.7,6.57863561710043
179.8,6.5788800201215
179.9,6.57912457728636
180,6.57936928862734
180.1,6.57961415417684
180.2,6.57985917396725
180.3,6.580104348031
180.4,6.58034967640054
180.5,6.58059515910835
180.6,6.58084079618693
180.7,6.5810865876688
180.8,6.58133253358651
180.9,6.58157863397263
181,6.58182488885975
181.1,6.58207129828049
181.2,6.5823178622675
181.3,6.58256458085345
181.4,6.58281145407102
181.5,6.58305848195293
181.6,6.58330566453192
181.7,6.58355300184076
181.8,6.58380049391223
181.9,6.58404814077914
182,6.58429594247433
182.1,6.58454389903067
182.2,6.58479201048103
182.3,6.58504027685833
182.4,6.58528869819549
182.5,6.58553727452548
182.6,6.58578600588127
182.7,6.58603489229588
182.8,6.58628393380232
182.9,6.58653313043366
183,6.58678248222298
183.1,6.58703198920337
183.2,6.58728165140796
183.3,6.58753146886991
183.4,6.58778144162239
183.5,6.5880315696986
183.6,6.58828185313176
183.7,6.58853229195512
183.8,6.58878288620196
183.9,6.58903363590557
184,6.58928454109927
184.1,6.58953560181641
184.2,6.58978681809037
184.3,6.59003818995452
184.4,6.5902897174423
184.5,6.59054140058715
184.6,6.59079323942253
184.7,6.59104523398194
184.8,6.5912973842989
184.9,6.59154969040694
185,6.59180215233964
185.1,6.59205477013057
185.2,6.59230754381337
185.3,6.59256047342166
185.4,6.59281355898912
185.5,6.59306680054942
185.6,6.59332019813628
185.7,6.59357375178345
185.8,6.59382746152468
185.9,6.59408132739376
186,6.5943353494245
186.1,6.59458952765074
186.2,6.59484386210634
186.3,6.59509835282518
186.4,6.59535299984118
186.5,6.59560780318826
186.6,6.59586276290039
186.7,6.59611787901155
186.8,6.59637315155576
186.9,6.59662858056704
187,6.59688416607945
187.1,6.59713990812707
187.2,6.59739580674402
187.3,6.59765186196443
187.4,6.59790807382245
187.5,6.59816444235226
187.6,6.59842096758808
187.7,6.59867764956413
187.8,6.59893448831467
187.9,6.59919148387398
188,6.59944863627637
188.1,6.59970594555616
188.2,6.59996341174773
188.3,6.60022103488543
188.4,6.60047881500369
188.5,6.60073675213693
188.6,6.60099484631961
188.7,6.6012530975862
188.8,6.60151150597122
188.9,6.60177007150919
189,6.60202879423467
189.1,6.60228767418224
189.2,6.6025467113865
189.3,6.60280590588208
189.4,6.60306525770365
189.5,6.60332476688588
189.6,6.60358443346347
189.7,6.60384425747115
189.8,6.60410423894369
189.9,6.60436437791586
190,6.60462467442246
190.1,6.60488512849834
190.2,6.60514574017833
190.3,6.60540650949734
190.4,6.60566743649025
190.5,6.605928521192
190.6,6.60618976363755
190.7,6.60645116386188
190.8,6.6067127219
190.9,6.60697443778694
191,6.60723631155775
191.1,6.60749834324752
191.2,6.60776053289136
191.3,6.60802288052439
191.4,6.60828538618178
191.5,6.60854804989871
191.6,6.60881087171039
191.7,6.60907385165205
191.8,6.60933698975895
191.9,6.60960028606638
192,6.60986374060965
192.1,6.61012735342408
192.2,6.61039112454505
192.3,6.61065505400794
192.4,6.61091914184815
192.5,6.61118338810114
192.6,6.61144779280235
192.7,6.61171235598727
192.8,6.61197707769143
192.9,6.61224195795035
193,6.6125069967996
193.1,6.61277219427478
193.2,6.61303755041149
193.3,6.61330306524537
193.4,6.6135687388121
193.5,6.61383457114736
193.6,6.61410056228686
193.7,6.61436671226637
193.8,6.61463302112163
193.9,6.61489948888844
194,6.61516611560263
194.1,6.61543290130004
194.2,6.61569984601654
194.3,6.61596694978802
194.4,6.6162342126504
194.5,6.61650163463964
194.6,6.61676921579171
194.7,6.61703695614259
194.8,6.61730485572833
194.9,6.61757291458497
195,6.61784113274858
195.1,6.61810951025527
195.2,6.61837804714115
195.3,6.6186467434424
195.4,6.61891559919518
195.5,6.6191846144357
195.6,6.61945378920019
195.7,6.6197231235249
195.8,6.61999261744612
195.9,6.62026227100016
196,6.62053208422334
196.1,6.62080205715203
196.2,6.62107218982261
196.3,6.62134248227149
196.4,6.62161293453512
196.5,6.62188354664995
196.6,6.62215431865247
196.7,6.6224252505792
196.8,6.62269634246667
196.9,6.62296759435146
197,6.62323900627015
197.1,6.62351057825937
197.2,6.62378231035576
197.3,6.62405420259599
197.4,6.62432625501675
197.5,6.62459846765477
197.6,6.6248708405468
197.7,6.62514337372961
197.8,6.62541606724001
197.9,6.62568892111481
198,6.62596193539088
198.1,6.62623511010508
198.2,6.62650844529434
198.3,6.62678194099557
198.4,6.62705559724573
198.5,6.62732941408182
198.6,6.62760339154083
198.7,6.62787752965981
198.8,6.62815182847581
198.9,6.62842628802593
199,6.62870090834727
199.1,6.62897568947699
199.2,6.62925063145224
199.3,6.62952573431023
199.4,6.62980099808816
199.5,6.63007642282329
199.6,6.63035200855288
199.7,6.63062775531424
199.8,6.6309036631447
199.9,6.63117973208159
200,6.63145596216231
200.1,6.63173235342424
200.2,6.63200890590484
200.3,6.63228561964154
200.4,6.63256249467183
200.5,6.63283953103323
200.6,6.63311672876327
200.7,6.63339408789951
200.8,6.63367160847954
200.9,6.63394929054097
201,6.63422713412145
201.1,6.63450513925865
201.2,6.63478330599026
201.3,6.635061634354
201.4,6.63534012438762
201.5,6.63561877612889
201.6,6.63589758961562
201.7,6.63617656488563
201.8,6.63645570197678
201.9,6.63673500092695
202,6.63701446177404
202.1,6.63729408455599
202.2,6.63757386931077
202.3,6.63785381607634
202.4,6.63813392489075
202.5,6.63841419579201
202.6,6.6386946288182
202.7,6.63897522400742
202.8,6.63925598139778
202.9,6.63953690102744
203,6.63981798293456
203.1,6.64009922715736
203.2,6.64038063373404
203.3,6.64066220270288
203.4,6.64094393410216
203.5,6.64122582797017
203.6,6.64150788434526
203.7,6.64179010326579
203.8,6.64207248477015
203.9,6.64235502889675
204,6.64263773568404
204.1,6.64292060517049
204.2,6.64320363739458
